TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987180,0,94253,22.708,C,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,yahoo.com,3.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,13.0,116.0,390.0,,233.0,513.0,,425.0,,,,,,,,T,,,T,F,F,T,,1.0,1.0,2.0,0.0,0.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4463,,,,,,,,,,,,,,,,,,,,,,,0.3123,,,,,,,,,,,,,,,,,,,,,,
2987181,0,94255,49.116,C,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,,,outlook.com,outlook.com,0.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,51.0,401.0,,,,,57.0,,326.0,60.0,,460.0,409.0,,,T,,T,,T,T,,,T,0.0,1.0,2.0,2.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3265,,,,,,,,,,,,,,,,,,,,,,,0.207,,,,,,,,,,,,,,,,,,,,,,
2987182,0,94280,35.603,W,3908,290.0,150.0,visa,195.0,debit,377.0,87.0,16.0,,icloud.com,,1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,5.0,,411.0,143.0,,143.0,,615.0,,273.0,,,,,151.0,T,,,,,,T,,,0.0,2.0,0.0,2.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.723,,,,,,,,,,,,,,,,,,,,,,,-0.8861,,,,,,,,,,,,,,,,,,,,,,
2987183,1,94341,2174.995,W,6158,111.0,150.0,american express,158.0,credit,312.0,87.0,,,gmail.com,icloud.com,2.0,0.0,1.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,3.0,1.0,246.0,,,,284.0,602.0,,,,,,,296.0,,,,T,F,,F,,,,T,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7205,,,,,,,,,,,,,,,,,,,,,,,-0.4202,,,,,,,,,,,,,,,,,,,,,,
2987184,0,94379,22.731,S,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,yahoo.com,1.0,2.0,1.0,0.0,0.0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,233.0,,545.0,,433.0,358.0,439.0,31.0,,100.0,,,,,,,,,,,F,,F,T,1.0,1.0,1.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0125,,,,,,,,,,,,,,,,,,,,,,,-0.0938,,,,,,,,,,,,,,,,,,,,,,
2987185,0,94388,34.936,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,,1.0,0.0,3.0,2.0,0.0,0.0,6.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,542.0,,343.0,568.0,203.0,,,,362.0,,,,,,,T,,,,F,,T,T,T,2.0,1.0,1.0,1.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5873,,,,,,,,,,,,,,,,,,,,,,,-1.0291,,,,,,,,,,,,,,,,,,,,,,
2987186,0,94453,20.489,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,39.0,,hotmail.com,comcast.net,1.0,1.0,3.0,1.0,3.0,3.0,5.0,0.0,2.0,5.0,2.0,1.0,3.0,4.0,81.0,595.0,575.0,,522.0,483.0,,,243.0,,,,,,,T,,T,M1,,T,,T,,0.0,1.0,2.0,1.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9866,,,,,,,,,,,,,,,,,,,,,,,0.1003,,,,,,,,,,,,,,,,,,,,,,
2987187,0,94588,232.013,W,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,,,yahoo.com,,2.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,365.0,128.0,288.0,,330.0,,,,163.0,,,63.0,,287.0,30.0,T,,,,,T,T,T,,2.0,2.0,1.0,2.0,1.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.216,,,,,,,,,,,,,,,,,,,,,,,-2.1922,,,,,,,,,,,,,,,,,,,,,,
2987188,0,94605,33.458,W,9561,426.0,150.0,mastercard,177.0,debit,334.0,87.0,292.0,,gmail.com,aol.com,2.0,1.0,1.0,0.0,4.0,1.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,502.0,,,,,500.0,630.0,554.0,,,,,,,,,T,T,M1,T,F,T,T,,0.0,0.0,0.0,1.0,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2806,,,,,,,,,,,,,,,,,,,,,,,0.6479,,,,,,,,,,,,,,,,,,,,,,
2987189,0,94632,249.114,W,11446,377.0,150.0,visa,217.0,debit,146.0,87.0,,,outlook.com,,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,263.0,277.0,356.0,155.0,,,606.0,,395.0,,364.0,,,9.0,,F,,T,M0,T,,T,,,0.0,2.0,1.0,2.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9972,,,,,,,,,,,,,,,,,,,,,,,-1.53,,,,,,,,,,,,,,,,,,,,,,
2987190,0,94656,26.779,R,16125,502.0,150.0,mastercard,111.0,debit,425.0,87.0,,,anonymous.com,anonymous.com,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,579.0,,,,386.0,,,452.0,,,,,,,84.0,F,T,F,M0,T,F,F,F,,1.0,0.0,1.0,0.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5403,,,,,,,,,,,,,,,,,,,,,,,-0.1013,,,,,,,,,,,,,,,,,,,,,,
2987191,0,94670,14.398,W,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,417.0,121.0,,,430.0,207.0,,144.0,,,,,156.0,30.0,,T,T,T,,T,T,,T,,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9969,,,,,,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,,,,,,,,,,,,,
2987192,0,94688,19.21,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,560.0,547.0,,,,,,284.0,,363.0,,46.0,,,520.0,T,T,T,,T,,,T,T,1.0,2.0,1.0,2.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1397,,,,,,,,,,,,,,,,,,,,,,,0.8668,,,,,,,,,,,,,,,,,,,,,,
2987193,0,94703,127.099,W,5137,118.0,150.0,visa,176.0,credit,263.0,87.0,,,anonymous.com,anonymous.com,1.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,410.0,,,,243.0,,419.0,,119.0,448.0,,163.0,,,,,F,F,M1,,T,,F,,0.0,1.0,1.0,2.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9349,,,,,,,,,,,,,,,,,,,,,,,-0.3955,,,,,,,,,,,,,,,,,,,,,,
2987194,0,94712,72.027,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,296.0,,hotmail.com,,2.0,3.0,3.0,3.0,4.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,0.0,555.0,,,,347.0,411.0,178.0,,20.0,560.0,,197.0,146.0,,,T,T,F,,,,T,T,T,1.0,2.0,2.0,1.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7657,,,,,,,,,,,,,,,,,,,,,,,-0.8279,,,,,,,,,,,,,,,,,,,,,,
2987195,0,94715,27.854,W,16125,502.0,150.0,mastercard,111.0,debit,425.0,87.0,174.0,259.0,anonymous.com,anonymous.com,3.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,417.0,,611.0,426.0,,,,,,576.0,,474.0,508.0,382.0,,T,,,M2,F,,T,T,T,1.0,0.0,0.0,1.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7586,,,,,,,,,,,,,,,,,,,,,,,-0.3649,,,,,,,,,,,,,,,,,,,,,,
2987196,0,94729,46.914,W,3908,290.0,150.0,visa,195.0,debit,377.0,87.0,,,icloud.com,,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,402.0,222.0,,32.0,20.0,226.0,,459.0,,,,,,597.0,,,,,M0,,,,,T,1.0,1.0,2.0,0.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3216,,,,,,,,,,,,,,,,,,,,,,,-1.5473,,,,,,,,,,,,,,,,,,,,,,
2987197,0,94816,66.452,C,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,95.0,,outlook.com,yahoo.com,0.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,,,,,218.0,476.0,,,,218.0,531.0,,,,,T,T,M1,,T,,,T,1.0,1.0,1.0,2.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8745,,,,,,,,,,,,,,,,,,,,,,,0.8724,,,,,,,,,,,,,,,,,,,,,,
2987198,0,94832,317.462,W,18405,473.0,150.0,mastercard,234.0,debit,146.0,87.0,,,anonymous.com,,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,73.0,282.0,,480.0,207.0,498.0,126.0,117.0,,44.0,,343.0,,541.0,,T,T,,,,,,T,,2.0,1.0,2.0,1.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274,,,,,,,,,,,,,,,,,,,,,,,1.1237,,,,,,,,,,,,,,,,,,,,,,
2987199,0,94843,71.025,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,285.0,,outlook.com,,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,2.0,0.0,36.0,41.0,350.0,621.0,,497.0,,205.0,393.0,528.0,234.0,618.0,,100.0,,T,T,T,M0,F,T,T,,,0.0,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5159,,,,,,,,,,,,,,,,,,,,,,,0.5756,,,,,,,,,,,,,,,,,,,,,,
2987200,0,94906,39.723,C,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,,0.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,6.0,2.0,2.0,591.0,610.0,,,324.0,,,,,,,583.0,479.0,52.0,,T,,T,,T,T,T,T,,2.0,2.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4596,,,,,,,,,,,,,,,,,,,,,,,0.7422,,,,,,,,,,,,,,,,,,,,,,
2987201,0,94927,37.45,W,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,339.0,,comcast.net,comcast.net,0.0,4.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,398.0,285.0,408.0,,,10.0,,,,,632.0,,,,,F,T,,,,F,,,F,2.0,0.0,1.0,2.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8309,,,,,,,,,,,,,,,,,,,,,,,0.6903,,,,,,,,,,,,,,,,,,,,,,
2987202,0,94985,26.649,S,10156,567.0,150.0,visa,234.0,credit,521.0,87.0,,,anonymous.com,anonymous.com,4.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,526.0,,,,,,,99.0,,,,450.0,129.0,,,T,T,,M2,,T,T,T,,0.0,1.0,1.0,1.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3507,,,,,,,,,,,,,,,,,,,,,,,0.1595,,,,,,,,,,,,,,,,,,,,,,
